,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived_prediction
68,1,1,31.0,0,0,28.5375,0,0
69,1,0,60.0,1,4,263.0,2,1
70,3,0,24.0,0,0,7.75,1,1
71,3,1,21.0,0,0,7.8958,2,0
72,3,0,29.0,0,0,7.925,2,1
73,1,1,28.5,0,0,27.7208,0,0
74,1,0,35.0,0,0,211.5,0,1
75,1,1,32.5,0,0,211.5,0,0
76,3,1,29.69911764705882,0,0,8.05,2,0
77,1,0,55.0,2,0,25.7,2,1
78,2,1,30.0,0,0,13.0,2,0
79,3,0,24.0,0,0,7.75,1,1
80,3,1,6.0,1,1,15.2458,0,1
81,1,1,67.0,1,0,221.7792,2,0
82,1,1,49.0,0,0,26.0,2,0
83,3,1,29.69911764705882,0,0,7.8958,2,0
84,2,1,29.69911764705882,0,0,10.7083,1,0
85,3,1,29.69911764705882,1,0,14.4542,0,1
86,3,0,27.0,0,0,7.8792,1,1
87,3,0,18.0,0,0,8.05,2,1
88,3,0,29.69911764705882,0,0,7.75,1,1
89,2,1,2.0,1,1,23.0,2,1
90,3,0,22.0,1,0,13.9,2,1
91,3,1,29.69911764705882,0,0,7.775,2,0
92,1,0,27.0,1,2,52.0,2,1
93,3,1,29.69911764705882,0,0,8.05,2,0
94,1,1,25.0,0,0,26.0,0,0
95,3,1,25.0,0,0,7.7958,2,0
96,1,0,76.0,1,0,78.85,2,1
97,3,1,29.0,0,0,7.925,2,0
98,3,0,20.0,0,0,7.8542,2,1
99,3,1,33.0,0,0,8.05,2,0
100,1,0,43.0,1,0,55.4417,0,1
101,2,1,27.0,1,0,26.0,2,0
102,3,1,29.69911764705882,0,0,7.75,1,0
103,3,1,26.0,0,0,7.775,2,0
104,3,0,16.0,1,1,8.5167,0,1
105,3,1,28.0,0,0,22.525,2,0
106,3,1,21.0,0,0,7.8208,1,0
107,3,1,29.69911764705882,0,0,7.75,1,0
108,3,1,29.69911764705882,0,0,8.7125,2,0
109,2,1,18.5,0,0,13.0,2,0
110,2,1,41.0,0,0,15.0458,0,1
111,3,0,29.69911764705882,0,0,7.7792,1,1
112,1,0,36.0,0,0,31.6792,0,1
113,3,0,18.5,0,0,7.2833,1,1
114,1,0,63.0,1,0,221.7792,2,1
115,3,1,18.0,1,0,14.4542,0,1
116,3,1,29.69911764705882,0,0,6.4375,0,0
117,3,0,1.0,1,1,16.7,2,1
118,1,1,36.0,0,0,75.2417,0,0
119,2,0,29.0,1,0,26.0,2,1
120,2,0,12.0,0,0,15.75,2,1
121,3,1,29.69911764705882,1,0,7.75,1,0
122,1,0,35.0,1,0,57.75,0,1
123,3,1,28.0,0,0,7.25,2,0
124,3,1,29.69911764705882,0,0,7.75,1,0
125,3,0,17.0,0,1,16.1,2,1
126,3,1,22.0,0,0,7.7958,2,0
127,3,0,29.69911764705882,2,0,23.25,1,1
128,2,1,42.0,0,0,13.0,2,0
129,3,1,24.0,0,0,8.05,2,0
130,3,1,32.0,0,0,8.05,2,0
131,1,1,53.0,0,0,28.5,0,0
132,3,0,29.69911764705882,0,4,25.4667,2,0
133,3,1,29.69911764705882,1,0,6.4375,0,0
134,3,1,43.0,0,0,7.8958,2,0
135,3,1,24.0,0,0,7.8542,2,0
136,3,1,26.5,0,0,7.225,0,0
137,2,1,26.0,0,0,13.0,2,0
138,3,0,23.0,0,0,8.05,2,1
139,3,1,40.0,1,6,46.9,2,0
140,3,0,10.0,5,2,46.9,2,0
141,1,0,33.0,0,0,151.55,2,1
142,1,1,61.0,1,3,262.375,0,0
143,2,1,28.0,0,0,26.0,2,0
144,1,1,42.0,0,0,26.55,2,1
145,3,1,31.0,3,0,18.0,2,0
146,1,1,29.69911764705882,0,0,51.8625,2,0
147,3,1,22.0,0,0,8.05,2,0
148,1,1,29.69911764705882,0,0,26.55,2,0
149,2,1,30.0,1,1,26.0,2,0
150,1,0,23.0,0,1,83.1583,0,1
151,3,1,29.69911764705882,0,0,7.8958,0,0
152,3,1,60.5,0,0,32.2042079685746,2,0
153,3,0,36.0,0,2,12.1833,2,1
154,3,1,13.0,4,2,31.3875,2,0
155,3,1,24.0,0,0,7.55,2,0
156,1,0,29.0,0,0,221.7792,2,1
157,3,0,23.0,0,0,7.8542,2,1
158,1,1,42.0,0,0,26.55,2,1
159,3,0,26.0,0,2,13.775,2,1
160,3,0,29.69911764705882,0,0,7.7333,1,1
161,3,1,7.0,1,1,15.2458,0,1
162,2,0,26.0,0,0,13.5,2,1
163,3,1,29.69911764705882,0,0,7.0,2,0
164,2,1,41.0,0,0,13.0,2,0
165,3,0,26.0,1,1,22.025,2,1
166,1,1,48.0,0,0,50.4958,0,0
167,3,1,18.0,2,2,34.375,2,0
168,1,0,29.69911764705882,0,0,27.7208,0,1
169,3,0,22.0,0,0,8.9625,2,1
170,3,1,29.69911764705882,0,0,7.55,2,0
171,3,1,27.0,0,0,7.225,0,0
172,3,1,23.0,1,0,13.9,2,0
173,3,1,29.69911764705882,0,0,7.2292,0,0
174,3,1,40.0,1,5,31.3875,2,0
175,2,0,15.0,0,2,39.0,2,1
176,2,0,20.0,0,0,36.75,2,1
177,1,1,54.0,1,0,55.4417,0,0
178,2,0,36.0,0,3,39.0,2,1
179,1,0,64.0,0,2,83.1583,0,1
180,2,1,30.0,0,0,13.0,2,0
181,1,1,37.0,1,1,83.1583,0,0
182,1,0,18.0,1,0,53.1,2,1
183,3,1,29.69911764705882,0,0,7.75,1,0
184,1,0,27.0,1,1,247.5208,0,1
185,2,1,40.0,0,0,16.0,2,0
186,2,0,21.0,0,1,21.0,2,1
187,3,1,17.0,2,0,8.05,2,0
188,3,0,29.69911764705882,8,2,69.55,2,0
189,2,1,40.0,0,0,13.0,2,0
190,2,1,34.0,1,0,26.0,2,0
191,1,1,29.69911764705882,0,0,26.0,2,0
192,3,1,11.5,1,1,14.5,2,0
193,2,1,61.0,0,0,12.35,1,0
194,2,1,8.0,0,2,32.5,2,0
195,3,1,33.0,0,0,7.8542,2,0
196,1,1,6.0,0,2,134.5,0,0
197,3,0,18.0,0,0,7.775,2,1
198,2,1,23.0,0,0,10.5,2,0
199,3,0,29.69911764705882,0,0,8.1125,2,1
200,3,0,29.69911764705882,0,0,15.5,1,1
201,3,1,0.33,0,2,14.4,2,1
202,1,1,47.0,1,0,227.525,0,0
203,2,0,8.0,1,1,26.0,2,1
204,2,1,25.0,0,0,10.5,2,0
205,1,1,29.69911764705882,0,0,25.7417,0,0
206,3,0,35.0,0,0,7.75,1,1
207,2,1,24.0,0,0,10.5,2,0
208,1,0,33.0,0,0,27.7208,0,1
209,3,1,25.0,0,0,7.8958,2,0
210,3,1,32.0,0,0,22.525,2,0
211,3,1,29.69911764705882,0,0,7.05,2,0
212,2,1,17.0,0,0,73.5,2,0
213,2,0,60.0,1,0,26.0,2,1
214,3,0,38.0,4,2,7.775,2,1
215,1,1,42.0,0,0,42.5,2,0
216,3,0,29.69911764705882,0,0,7.8792,1,1
217,1,1,57.0,1,1,164.8667,2,0
218,1,0,50.0,1,1,211.5,0,1
219,3,1,29.69911764705882,0,0,8.05,2,0
220,2,0,30.0,1,0,13.8583,0,1
221,3,1,21.0,0,0,8.05,2,0
222,2,0,22.0,0,0,10.5,2,1
223,3,1,21.0,0,0,7.7958,2,0
224,1,0,53.0,0,0,27.4458,0,1
225,3,0,29.69911764705882,0,2,15.2458,0,1
226,3,1,23.0,0,0,7.7958,2,0
227,3,0,29.69911764705882,0,0,7.75,1,1
228,3,1,40.5,0,0,15.1,2,0
229,2,1,36.0,0,0,13.0,2,0
230,2,1,14.0,0,0,65.0,2,0
231,1,0,21.0,0,0,26.55,2,1
232,3,1,21.0,1,0,6.4958,2,0
233,3,1,29.69911764705882,0,0,7.8792,1,0
234,1,1,39.0,1,0,71.2833,0,0
235,3,1,20.0,0,0,7.8542,2,0
236,1,1,64.0,1,0,75.25,0,0
237,3,1,20.0,0,0,7.225,0,0
238,2,0,18.0,1,1,13.0,2,1
239,1,0,48.0,1,0,106.425,0,1
240,1,0,55.0,0,0,27.7208,0,1
241,2,0,45.0,0,2,30.0,2,1
242,1,1,45.0,1,1,134.5,0,0
243,3,1,29.69911764705882,0,0,7.8875,2,0
244,3,1,29.69911764705882,1,2,23.45,2,0
245,1,1,41.0,1,0,51.8625,2,0
246,2,0,22.0,0,0,21.0,2,1
247,2,1,42.0,1,1,32.5,2,0
248,2,0,29.0,1,0,26.0,2,1
249,3,0,29.69911764705882,1,0,14.4542,0,1
250,2,0,0.92,1,2,27.75,2,1
251,3,1,20.0,0,0,7.925,2,0
252,1,1,27.0,1,0,136.7792,0,1
253,3,1,24.0,0,0,9.325,2,0
254,3,1,32.5,0,0,9.5,2,0
255,3,1,29.69911764705882,0,0,7.55,2,0
256,3,1,29.69911764705882,0,0,7.75,1,0
257,3,1,28.0,0,0,8.05,2,0
258,2,0,19.0,0,0,13.0,2,1
259,3,1,21.0,0,0,7.775,2,0
260,3,1,36.5,1,0,17.4,2,0
261,3,1,21.0,0,0,7.8542,2,0
262,2,0,29.0,0,2,23.0,2,1
263,3,0,1.0,1,1,12.1833,2,1
264,2,1,30.0,0,0,12.7375,0,0
265,3,1,29.69911764705882,0,0,7.8958,2,0
266,1,1,29.69911764705882,0,0,0.0,2,0
267,3,1,29.69911764705882,0,0,7.55,2,0
268,3,0,29.69911764705882,0,0,8.05,2,1
269,3,1,17.0,0,0,8.6625,2,0
270,1,1,46.0,0,0,75.2417,0,0
271,3,1,29.69911764705882,0,0,7.75,1,0
272,1,0,26.0,1,0,136.7792,0,1
273,3,0,29.69911764705882,1,0,15.5,1,1
274,3,1,29.69911764705882,0,0,7.225,0,0
275,2,0,20.0,1,0,26.0,2,1
276,2,1,28.0,0,0,10.5,2,0
277,2,1,40.0,1,0,26.0,2,0
278,2,1,30.0,1,0,21.0,2,0
279,2,1,22.0,0,0,10.5,2,0
280,3,0,23.0,0,0,8.6625,2,1
281,3,1,0.75,1,1,13.775,2,1
282,3,0,29.69911764705882,0,0,7.75,1,1
283,3,0,9.0,1,1,15.2458,0,1
284,3,0,2.0,1,1,20.2125,2,1
285,3,1,36.0,0,0,7.25,2,0
286,3,1,29.69911764705882,0,0,7.25,2,0
287,1,1,24.0,1,0,82.2667,2,1
288,3,1,29.69911764705882,0,0,7.2292,0,0
289,3,1,29.69911764705882,0,0,8.05,2,0
290,1,1,29.69911764705882,0,0,39.6,2,0
291,3,0,30.0,0,0,6.95,1,1
292,3,1,29.69911764705882,0,0,7.2292,0,0
293,1,1,53.0,1,1,81.8583,2,0
294,3,1,36.0,0,0,9.5,2,0
295,3,1,26.0,0,0,7.8958,2,0
296,2,0,1.0,1,2,41.5792,0,1
297,3,1,29.69911764705882,2,0,21.6792,0,0
298,1,1,30.0,0,0,45.5,2,0
299,3,1,29.0,0,0,7.8542,2,0
300,3,1,32.0,0,0,7.775,2,0
301,2,1,29.69911764705882,0,0,15.0458,0,1
302,2,1,43.0,0,1,21.0,2,0
303,3,1,24.0,0,0,8.6625,2,0
304,3,0,29.69911764705882,0,0,7.75,1,1
305,1,0,64.0,1,1,26.55,2,1
306,1,1,30.0,1,2,151.55,2,0
307,3,1,0.83,0,1,9.35,2,1
308,1,1,55.0,1,1,93.5,2,0
309,3,0,45.0,1,0,14.1083,2,0
310,3,1,18.0,0,0,8.6625,2,0
311,3,1,22.0,0,0,7.225,0,0
312,3,1,29.69911764705882,0,0,7.575,2,0
313,3,0,37.0,0,0,7.75,1,1
314,1,0,55.0,0,0,135.6333,0,1
315,3,0,17.0,0,0,7.7333,1,1
316,1,1,57.0,1,0,146.5208,0,0
317,2,1,19.0,0,0,10.5,2,0
318,3,1,27.0,0,0,7.8542,2,0
319,2,1,22.0,2,0,31.5,2,0
320,3,1,26.0,0,0,7.775,2,0
321,3,1,25.0,0,0,7.2292,0,0
322,2,1,26.0,0,0,13.0,2,0
323,1,1,33.0,0,0,26.55,2,1
324,1,0,39.0,0,0,211.3375,2,1
325,3,1,23.0,0,0,7.05,2,0
326,2,0,12.0,2,1,39.0,2,1
327,1,1,46.0,0,0,79.2,0,0
328,2,1,29.0,1,0,26.0,2,0
329,2,1,21.0,0,0,13.0,2,0
330,2,0,48.0,0,2,36.75,2,1
331,1,1,39.0,0,0,29.7,0,1
332,3,1,29.69911764705882,0,0,7.225,0,0
333,3,0,19.0,1,1,15.7417,0,1
334,3,1,27.0,0,0,7.8958,2,0
335,1,1,30.0,0,0,26.0,2,0
336,2,1,32.0,0,0,13.0,2,0
337,3,1,39.0,0,2,7.2292,0,0
338,2,1,25.0,0,0,31.5,2,0
339,3,1,29.69911764705882,0,0,7.2292,0,0
340,2,1,18.0,0,0,10.5,2,0
341,3,1,32.0,0,0,7.5792,2,0
342,3,1,29.69911764705882,1,9,69.55,2,0
343,1,0,58.0,0,1,512.3292,0,1
344,3,1,29.69911764705882,1,1,14.5,2,0
345,3,0,16.0,0,0,7.65,2,1
346,2,1,26.0,0,0,13.0,2,0
347,3,0,38.0,0,0,7.2292,0,1
348,2,1,24.0,0,0,13.5,2,0
349,2,0,31.0,0,0,21.0,2,1
350,1,0,45.0,0,1,63.3583,0,1
351,2,1,25.0,0,0,10.5,2,0
352,2,1,18.0,0,0,73.5,2,0
353,2,1,49.0,1,2,65.0,2,0
354,3,0,0.17,1,2,20.575,2,1
355,1,1,50.0,0,0,26.0,2,0
356,1,0,59.0,2,0,51.4792,2,1
357,3,1,29.69911764705882,0,0,7.8792,2,0
358,3,1,29.69911764705882,0,0,7.75,1,0
359,3,0,30.0,1,0,15.55,2,1
360,3,1,14.5,8,2,69.55,2,0
361,2,0,24.0,1,1,37.0042,0,1
362,2,0,31.0,0,0,21.0,2,1
363,3,1,27.0,0,0,8.6625,2,0
364,1,0,25.0,1,0,55.4417,0,1
365,3,0,29.69911764705882,1,9,69.55,2,0
366,3,1,29.69911764705882,1,0,14.4583,0,1
367,3,0,22.0,0,0,39.6875,2,0
368,1,0,45.0,0,1,59.4,0,1
369,2,1,29.0,0,0,13.8583,0,1
370,2,1,21.0,1,0,11.5,2,0
371,1,0,31.0,0,0,134.5,0,1
372,1,1,49.0,0,0,0.0,2,0
373,2,1,44.0,0,0,13.0,2,0
374,1,0,54.0,1,1,81.8583,2,1
375,1,0,45.0,0,0,262.375,0,1
376,3,0,22.0,2,0,8.6625,2,1
377,2,1,21.0,0,0,11.5,2,0
378,1,1,55.0,0,0,50.0,2,0
379,3,1,5.0,4,2,31.3875,2,0
380,3,1,29.69911764705882,0,0,7.75,1,0
381,3,1,26.0,0,0,7.8792,1,0
382,3,0,29.69911764705882,0,0,14.5,2,1
383,3,0,19.0,1,0,16.1,2,1
384,2,1,29.69911764705882,0,0,12.875,2,0
385,2,0,24.0,1,2,65.0,2,1
386,3,1,24.0,0,0,7.775,2,0
387,2,1,57.0,0,0,13.0,2,0
388,3,1,21.0,0,0,7.75,1,0
389,3,1,6.0,3,1,21.075,2,1
390,1,1,23.0,0,0,93.5,2,1
391,1,0,51.0,0,1,39.4,2,1
392,3,1,13.0,0,2,20.25,2,0
393,2,1,47.0,0,0,10.5,2,0
394,3,1,29.0,3,1,22.025,2,0
395,1,0,18.0,1,0,60.0,2,1
396,3,1,24.0,0,0,7.25,1,0
397,1,0,48.0,1,1,79.2,0,1
398,3,1,22.0,0,0,7.775,2,0
399,3,1,31.0,0,0,7.7333,1,0
400,1,0,30.0,0,0,164.8667,2,1
401,2,1,38.0,1,0,21.0,2,0
402,1,0,22.0,0,1,59.4,0,1
403,1,1,17.0,0,0,47.1,2,0
404,1,1,43.0,1,0,27.7208,0,0
405,2,1,20.0,0,0,13.8625,0,1
406,2,1,23.0,1,0,10.5,2,0
407,1,1,50.0,1,1,211.5,0,0
408,3,0,29.69911764705882,0,0,7.7208,1,1
409,3,0,3.0,1,1,13.775,2,1
410,3,0,29.69911764705882,0,0,7.75,1,1
411,1,0,37.0,1,0,90.0,1,1
412,3,0,28.0,0,0,7.775,2,1
413,3,1,29.69911764705882,0,0,8.05,2,0
414,1,0,39.0,0,0,108.9,0,1
415,3,1,38.5,0,0,7.25,2,0
416,3,1,29.69911764705882,0,0,8.05,2,0
417,3,1,29.69911764705882,1,1,22.3583,0,0
